A2RUB6 9606	GO:0045893	0.034
A2RUB6 9606	GO:0007267	0.033
A2RUB6 9606	GO:0000976	0.033
A2RUB6 9606	GO:0046982	0.033
A2RUB6 9606	GO:0019901	0.033
A2RUB6 9606	GO:0003700	0.033
A2RUB6 9606	GO:0005615	0.032
A2RUB6 9606	GO:0042802	0.022
A2RUB6 9606	GO:0005739	0.009
A2RUB6 9606	GO:0007165	0.007
A2RUB6 9606	GO:0032991	0.007
A2RUB6 9606	GO:0005783	0.005
A2RUB6 9606	GO:0016020	0.004
A2RUB6 9606	GO:0005794	0.004
A2RUB6 9606	GO:0048471	0.004
A2RUB6 9606	GO:0009986	0.003
A2RUB6 9606	GO:0008285	0.002
A2RUB6 9606	GO:0003723	0.002
A2RUB6 9606	GO:0005743	0.002
A2RUB6 9606	GO:0007399	0.001
A2RUB6 9606	GO:0031012	0.001
A2RUB6 9606	GO:0008284	0.001
A2RUB6 9606	GO:0045296	0
A2RUB6 9606	GO:0019899	0
A2RUB6 9606	GO:0000122	0
A2RUB6 9606	GO:0010628	0
A2RUB6 9606	GO:0072562	0
A2RUC4 9606	GO:0005515	0.897
A2RUC4 9606	GO:0005737	0.652
A2RUC4 9606	GO:0042803	0.569
A2RUC4 9606	GO:0016020	0.14
A2RUC4 9606	GO:0005654	0.109
A2RUC4 9606	GO:0005829	0.103
A2RUC4 9606	GO:0005886	0.099
A2RUC4 9606	GO:0005634	0.095
A2RUC4 9606	GO:0070062	0.073
A2RUC4 9606	GO:0043123	0.067
A2RUC4 9606	GO:0043202	0.067
A2RUC4 9606	GO:0005929	0.067
A2RUC4 9606	GO:0005576	0.055
A2RUC4 9606	GO:0003677	0.043
A2RUC4 9606	GO:0007165	0.04
A2RUC4 9606	GO:0005759	0.038
A2RUC4 9606	GO:0005739	0.037
A2RUC4 9606	GO:0005615	0.036
A2RUC4 9606	GO:0005794	0.035
A2RUC4 9606	GO:0045944	0.034
A2RUC4 9606	GO:0045893	0.034
A2RUC4 9606	GO:0045296	0.034
A2RUC4 9606	GO:0008284	0.034
A2RUC4 9606	GO:0009615	0.033
A2RUC4 9606	GO:0051897	0.033
A2RUC4 9606	GO:0005765	0.033
A2RUC4 9606	GO:0006915	0.033
A2RUC4 9606	GO:0005635	0.033
A2RUC4 9606	GO:0005102	0.033
A2RUC4 9606	GO:0005524	0.033
A2RUC4 9606	GO:0070374	0.033
A2RUC4 9606	GO:0006805	0.033
A2RUC4 9606	GO:0061629	0.033
A2RUC4 9606	GO:0006468	0.033
A2RUC4 9606	GO:0006355	0.033
A2RUC4 9606	GO:0000139	0.033
A2RUC4 9606	GO:0015629	0.033
A2RUC4 9606	GO:0007155	0.033
A2RUC4 9606	GO:0010628	0.033
A2RUC4 9606	GO:0007186	0.033
A2RUC4 9606	GO:0005789	0.033
A2RUC4 9606	GO:1990837	0.033
A2RUC4 9606	GO:0042802	0.027
A2RUC4 9606	GO:0003723	0.005
A2RUC4 9606	GO:0005925	0.004
A2RUC4 9606	GO:0005743	0.003
A2RUC4 9606	GO:0032991	0.002
A2RUC4 9606	GO:0005730	0.002
A2RUC4 9606	GO:0005783	0.002
A2RUC4 9606	GO:0009986	0.001
A2RUC4 9606	GO:0031012	0.001
A2RUC4 9606	GO:0005788	0
A2RUC4 9606	GO:0008285	0
A2RUC4 9606	GO:0048471	0
A2RUC4 9606	GO:0000122	0
A2RUC4 9606	GO:0072562	0
A4D1B5 9606	GO:0005515	0.955
A4D1B5 9606	GO:0005886	0.2
A4D1B5 9606	GO:0005829	0.17
A4D1B5 9606	GO:0005654	0.107
A4D1B5 9606	GO:0043235	0.1
A4D1B5 9606	GO:0008270	0.1
A4D1B5 9606	GO:0005789	0.1
A4D1B5 9606	GO:0016020	0.077
A4D1B5 9606	GO:0009986	0.059
A4D1B5 9606	GO:0042803	0.056
A4D1B5 9606	GO:0070062	0.044
A4D1B5 9606	GO:0007165	0.039
A4D1B5 9606	GO:0005576	0.038
A4D1B5 9606	GO:0005615	0.037
A4D1B5 9606	GO:0009615	0.033
A4D1B5 9606	GO:0006954	0.033
A4D1B5 9606	GO:0046982	0.033
A4D1B5 9606	GO:0030335	0.033
A4D1B5 9606	GO:0000139	0.033
A4D1B5 9606	GO:0019901	0.033
A4D1B5 9606	GO:0045296	0.033
A4D1B5 9606	GO:0007155	0.033
A4D1B5 9606	GO:0010628	0.033
A4D1B5 9606	GO:0006357	0.033
A4D1B5 9606	GO:0007186	0.033
A4D1B5 9606	GO:0000785	0.033
A4D1B5 9606	GO:0042802	0.029
A4D1B5 9606	GO:0005739	0.018
A4D1B5 9606	GO:0005737	0.013
A4D1B5 9606	GO:0048471	0.006
A4D1B5 9606	GO:0005925	0.005
A4D1B5 9606	GO:0005783	0.004
A4D1B5 9606	GO:0015629	0.003
A4D1B5 9606	GO:0005634	0.002
A4D1B5 9606	GO:0005794	0.002
A4D1B5 9606	GO:0003723	0.002
A4D1B5 9606	GO:0005509	0.002
A4D1B5 9606	GO:0045944	0.001
A4D1B5 9606	GO:0005743	0.001
A4D1B5 9606	GO:0031012	0.001
A4D1B5 9606	GO:0005730	0.001
A4D1B5 9606	GO:0003677	0.001
A4D1B5 9606	GO:0032991	0.001
A4D1B5 9606	GO:0043066	0
A4D1B5 9606	GO:0045893	0
A4D1B5 9606	GO:0008284	0
A4D1B5 9606	GO:0008285	0
A4D1B5 9606	GO:0000122	0
A4D1B5 9606	GO:0072562	0
A4GXA9 9606	GO:0005515	0.959
A4GXA9 9606	GO:0005886	0.211
A4GXA9 9606	GO:0005829	0.168
A4GXA9 9606	GO:0005654	0.117
A4GXA9 9606	GO:0010628	0.1
A4GXA9 9606	GO:0070062	0.09
A4GXA9 9606	GO:0016020	0.081
A4GXA9 9606	GO:0005737	0.076
A4GXA9 9606	GO:0005794	0.073
A4GXA9 9606	GO:0045944	0.07
A4GXA9 9606	GO:0008284	0.067
A4GXA9 9606	GO:0005788	0.067
A4GXA9 9606	GO:0008270	0.067
A4GXA9 9606	GO:1990837	0.067
A4GXA9 9606	GO:0005634	0.041
A4GXA9 9606	GO:0043066	0.034
A4GXA9 9606	GO:0005730	0.034
A4GXA9 9606	GO:0030336	0.033
A4GXA9 9606	GO:0006954	0.033
A4GXA9 9606	GO:0006281	0.033
A4GXA9 9606	GO:0051897	0.033
A4GXA9 9606	GO:0007399	0.033
A4GXA9 9606	GO:0005765	0.033
A4GXA9 9606	GO:0004674	0.033
A4GXA9 9606	GO:0003700	0.033
A4GXA9 9606	GO:0005759	0.033
A4GXA9 9606	GO:0000785	0.033
A4GXA9 9606	GO:0003677	0.033
A4GXA9 9606	GO:0045893	0.033
A4GXA9 9606	GO:0005615	0.028
A4GXA9 9606	GO:0005576	0.025
A4GXA9 9606	GO:0042802	0.024
A4GXA9 9606	GO:0005739	0.021
A4GXA9 9606	GO:0005783	0.006
A4GXA9 9606	GO:0048471	0.003
A4GXA9 9606	GO:0007165	0.003
A4GXA9 9606	GO:0005743	0.002
A4GXA9 9606	GO:0009986	0.002
A4GXA9 9606	GO:0003723	0.001
A4GXA9 9606	GO:0042803	0.001
A4GXA9 9606	GO:0031012	0.001
A4GXA9 9606	GO:0005925	0.001
A4GXA9 9606	GO:0005789	0.001
A4GXA9 9606	GO:0032991	0.001
A4GXA9 9606	GO:0006355	0
A4GXA9 9606	GO:0045296	0
A4GXA9 9606	GO:0008285	0
A4GXA9 9606	GO:0000122	0
A4GXA9 9606	GO:0072562	0
A5D8V7 9606	GO:0005515	0.897
A5D8V7 9606	GO:0005829	0.197
A5D8V7 9606	GO:0005654	0.168
A5D8V7 9606	GO:0005737	0.124
A5D8V7 9606	GO:0005634	0.108
A5D8V7 9606	GO:0042802	0.096
A5D8V7 9606	GO:0005794	0.071
A5D8V7 9606	GO:0005576	0.066
A5D8V7 9606	GO:0005886	0.038
A5D8V7 9606	GO:0045944	0.037
A5D8V7 9606	GO:0005730	0.035
A5D8V7 9606	GO:0003723	0.034
A5D8V7 9606	GO:0019899	0.034
A5D8V7 9606	GO:0030336	0.033
A5D8V7 9606	GO:0006974	0.033
A5D8V7 9606	GO:0006955	0.033
A5D8V7 9606	GO:0045892	0.033
A5D8V7 9606	GO:0005813	0.033
A5D8V7 9606	GO:0003700	0.033
A5D8V7 9606	GO:0005759	0.033
A5D8V7 9606	GO:0070062	0.031
A5D8V7 9606	GO:0005615	0.029
A5D8V7 9606	GO:0016020	0.018
A5D8V7 9606	GO:0005739	0.015
A5D8V7 9606	GO:0046982	0.008
A5D8V7 9606	GO:0032991	0.005
A5D8V7 9606	GO:0007165	0.005
A5D8V7 9606	GO:0042803	0.004
A5D8V7 9606	GO:0010628	0.004
A5D8V7 9606	GO:0005783	0.003
A5D8V7 9606	GO:0008284	0.003
A5D8V7 9606	GO:0031012	0.003
A5D8V7 9606	GO:0008285	0.002
A5D8V7 9606	GO:0048471	0.002
A5D8V7 9606	GO:0005925	0.001
A5D8V7 9606	GO:0005743	0.001
A5D8V7 9606	GO:0006355	0.001
A5D8V7 9606	GO:0009986	0.001
A5D8V7 9606	GO:0006357	0.001
A5D8V7 9606	GO:0015629	0
A5D8V7 9606	GO:0005788	0
A5D8V7 9606	GO:0005509	0
A5D8V7 9606	GO:0000122	0
A5D8V7 9606	GO:0072562	0
A5PLL7 9606	GO:0005515	0.974
A5PLL7 9606	GO:0005783	0.573
A5PLL7 9606	GO:0005789	0.533
A5PLL7 9606	GO:0005886	0.267
A5PLL7 9606	GO:0016020	0.186
A5PLL7 9606	GO:0005829	0.183
A5PLL7 9606	GO:0008284	0.167
A5PLL7 9606	GO:0005634	0.145
A5PLL7 9606	GO:0005737	0.14
A5PLL7 9606	GO:0005654	0.139
A5PLL7 9606	GO:0005615	0.128
A5PLL7 9606	GO:0005739	0.124
A5PLL7 9606	GO:0045944	0.102
A5PLL7 9606	GO:0005764	0.1
A5PLL7 9606	GO:0016324	0.1
A5PLL7 9606	GO:0007165	0.083
A5PLL7 9606	GO:0048471	0.067
A5PLL7 9606	GO:0045296	0.067
A5PLL7 9606	GO:0072562	0.067
A5PLL7 9606	GO:0030054	0.067
A5PLL7 9606	GO:0005768	0.067
A5PLL7 9606	GO:0003713	0.067
A5PLL7 9606	GO:0007399	0.067
A5PLL7 9606	GO:0006805	0.067
A5PLL7 9606	GO:0046982	0.067
A5PLL7 9606	GO:0030335	0.067
A5PLL7 9606	GO:0006355	0.067
A5PLL7 9606	GO:0000978	0.067
A5PLL7 9606	GO:0042802	0.057
A5PLL7 9606	GO:0005576	0.044
A5PLL7 9606	GO:0070062	0.043
A5PLL7 9606	GO:0008285	0.039
A5PLL7 9606	GO:0009986	0.035
A5PLL7 9606	GO:0005794	0.035
A5PLL7 9606	GO:0005743	0.034
A5PLL7 9606	GO:0042803	0.034
A5PLL7 9606	GO:0009615	0.033
A5PLL7 9606	GO:0030336	0.033
A5PLL7 9606	GO:0005856	0.033
A5PLL7 9606	GO:0043235	0.033
A5PLL7 9606	GO:0006954	0.033
A5PLL7 9606	GO:0035556	0.033
A5PLL7 9606	GO:0048018	0.033
A5PLL7 9606	GO:0004672	0.033
A5PLL7 9606	GO:0031625	0.033
A5PLL7 9606	GO:0007267	0.033
A5PLL7 9606	GO:0005765	0.033
A5PLL7 9606	GO:0006955	0.033
A5PLL7 9606	GO:0006915	0.033
A5PLL7 9606	GO:0000976	0.033
A5PLL7 9606	GO:0043202	0.033
A5PLL7 9606	GO:0034774	0.033
A5PLL7 9606	GO:0016607	0.033
A5PLL7 9606	GO:0061629	0.033
A5PLL7 9606	GO:0016604	0.033
A5PLL7 9606	GO:0006468	0.033
A5PLL7 9606	GO:0004674	0.033
A5PLL7 9606	GO:0005788	0.033
A5PLL7 9606	GO:0000139	0.033
A5PLL7 9606	GO:0045892	0.033
A5PLL7 9606	GO:0008270	0.033
A5PLL7 9606	GO:0007155	0.033
A5PLL7 9606	GO:0007186	0.033
A5PLL7 9606	GO:0005759	0.033
A5PLL7 9606	GO:0000122	0.033
A5PLL7 9606	GO:0000785	0.033
A5PLL7 9606	GO:1990837	0.033
A5PLL7 9606	GO:0001501	0.022
A5PLL7 9606	GO:0031012	0.003
A5PLL7 9606	GO:0003677	0.003
A5PLL7 9606	GO:0003723	0.003
A5PLL7 9606	GO:0005925	0.001
A5PLL7 9606	GO:0032991	0
A5PLL7 9606	GO:0015629	0
A5PLL7 9606	GO:0010628	0
A6BM72 9606	GO:0005515	0.963
A6BM72 9606	GO:0005886	0.235
A6BM72 9606	GO:0005576	0.234
A6BM72 9606	GO:0005615	0.183
A6BM72 9606	GO:0070062	0.138
A6BM72 9606	GO:0007155	0.133
A6BM72 9606	GO:0005654	0.111
A6BM72 9606	GO:0042802	0.11
A6BM72 9606	GO:0032991	0.102
A6BM72 9606	GO:0045893	0.101
A6BM72 9606	GO:0031012	0.1
A6BM72 9606	GO:0008284	0.1
A6BM72 9606	GO:0045892	0.1
A6BM72 9606	GO:0016020	0.081
A6BM72 9606	GO:0045944	0.069
A6BM72 9606	GO:0048471	0.067
A6BM72 9606	GO:0043235	0.067
A6BM72 9606	GO:0001501	0.067
A6BM72 9606	GO:0005764	0.067
A6BM72 9606	GO:0005178	0.067
A6BM72 9606	GO:0000978	0.067
A6BM72 9606	GO:0005737	0.043
A6BM72 9606	GO:0005829	0.04
A6BM72 9606	GO:0005925	0.037
A6BM72 9606	GO:0000122	0.037
A6BM72 9606	GO:0042803	0.035
A6BM72 9606	GO:0003723	0.035
A6BM72 9606	GO:0019899	0.034
A6BM72 9606	GO:0030336	0.033
A6BM72 9606	GO:0005856	0.033
A6BM72 9606	GO:0048018	0.033
A6BM72 9606	GO:0051897	0.033
A6BM72 9606	GO:0005768	0.033
A6BM72 9606	GO:0004672	0.033
A6BM72 9606	GO:0007399	0.033
A6BM72 9606	GO:0031625	0.033
A6BM72 9606	GO:0007267	0.033
A6BM72 9606	GO:0043202	0.033
A6BM72 9606	GO:0034774	0.033
A6BM72 9606	GO:0072562	0.033
A6BM72 9606	GO:0016604	0.033
A6BM72 9606	GO:0030335	0.033
A6BM72 9606	GO:0005788	0.033
A6BM72 9606	GO:0000139	0.033
A6BM72 9606	GO:0008270	0.033
A6BM72 9606	GO:0001228	0.033
A6BM72 9606	GO:0007165	0.008
A6BM72 9606	GO:0005739	0.004
A6BM72 9606	GO:0005743	0.003
A6BM72 9606	GO:0003677	0.003
A6BM72 9606	GO:0005794	0.002
A6BM72 9606	GO:0009986	0.002
A6BM72 9606	GO:0005730	0.001
A6BM72 9606	GO:0010628	0.001
A6BM72 9606	GO:0045296	0
A6BM72 9606	GO:0005634	0
A6BM72 9606	GO:0005783	0
A6BM72 9606	GO:0043066	0
A6BM72 9606	GO:0005509	0
A6H8Y1 9606	GO:0005515	0.988
A6H8Y1 9606	GO:0005654	0.765
A6H8Y1 9606	GO:0005829	0.245
A6H8Y1 9606	GO:0005634	0.126
A6H8Y1 9606	GO:0005886	0.08
A6H8Y1 9606	GO:0005737	0.078
A6H8Y1 9606	GO:0016020	0.07
A6H8Y1 9606	GO:0005730	0.068
A6H8Y1 9606	GO:0042802	0.062
A6H8Y1 9606	GO:0045893	0.056
A6H8Y1 9606	GO:0070062	0.047
A6H8Y1 9606	GO:0045944	0.04
A6H8Y1 9606	GO:0003723	0.035
A6H8Y1 9606	GO:0030336	0.033
A6H8Y1 9606	GO:0003682	0.033
A6H8Y1 9606	GO:0016604	0.033
A6H8Y1 9606	GO:0006468	0.033
A6H8Y1 9606	GO:0000122	0.033
A6H8Y1 9606	GO:0005615	0.022
A6H8Y1 9606	GO:0005576	0.015
A6H8Y1 9606	GO:0005739	0.011
A6H8Y1 9606	GO:0007165	0.006
A6H8Y1 9606	GO:0032991	0.004
A6H8Y1 9606	GO:0048471	0.003
A6H8Y1 9606	GO:0042803	0.003
A6H8Y1 9606	GO:0005794	0.002
A6H8Y1 9606	GO:0005783	0.002
A6H8Y1 9606	GO:0005743	0.002
A6H8Y1 9606	GO:0005509	0.002
A6H8Y1 9606	GO:0008285	0.002
A6H8Y1 9606	GO:0005925	0.002
A6H8Y1 9606	GO:0031012	0.001
A6H8Y1 9606	GO:0009986	0.001
A6H8Y1 9606	GO:0003677	0.001
A6H8Y1 9606	GO:0019899	0.001
A6H8Y1 9606	GO:0008284	0
A6H8Y1 9606	GO:0005788	0
A6H8Y1 9606	GO:0045296	0
A6H8Y1 9606	GO:0010628	0
A6H8Y1 9606	GO:0072562	0
A6NCS4 9606	GO:0045944	0.769
A6NCS4 9606	GO:0001228	0.733
A6NCS4 9606	GO:0003700	0.7
A6NCS4 9606	GO:0000978	0.667
A6NCS4 9606	GO:0005634	0.657
A6NCS4 9606	GO:0005515	0.44
A6NCS4 9606	GO:0007399	0.133
A6NCS4 9606	GO:1990837	0.133
A6NCS4 9606	GO:0005829	0.115
A6NCS4 9606	GO:0005737	0.085
A6NCS4 9606	GO:0042802	0.083
A6NCS4 9606	GO:0005794	0.069
A6NCS4 9606	GO:0072562	0.067
A6NCS4 9606	GO:0051897	0.067
A6NCS4 9606	GO:0005768	0.067
A6NCS4 9606	GO:0000976	0.067
A6NCS4 9606	GO:0005102	0.067
A6NCS4 9606	GO:0016607	0.067
A6NCS4 9606	GO:0006468	0.067
A6NCS4 9606	GO:0006355	0.067
A6NCS4 9606	GO:0003677	0.067
A6NCS4 9606	GO:0005615	0.062
A6NCS4 9606	GO:0005576	0.06
A6NCS4 9606	GO:0070062	0.052
A6NCS4 9606	GO:0005654	0.049
A6NCS4 9606	GO:0048471	0.041
A6NCS4 9606	GO:0005886	0.04
A6NCS4 9606	GO:0032991	0.036
A6NCS4 9606	GO:0016020	0.035
A6NCS4 9606	GO:0009986	0.035
A6NCS4 9606	GO:0031012	0.034
A6NCS4 9606	GO:0008284	0.034
A6NCS4 9606	GO:0009615	0.033
A6NCS4 9606	GO:0043123	0.033
A6NCS4 9606	GO:0030336	0.033
A6NCS4 9606	GO:0006974	0.033
A6NCS4 9606	GO:0001501	0.033
A6NCS4 9606	GO:0035556	0.033
A6NCS4 9606	GO:0043565	0.033
A6NCS4 9606	GO:0043202	0.033
A6NCS4 9606	GO:0005764	0.033
A6NCS4 9606	GO:0046982	0.033
A6NCS4 9606	GO:0000139	0.033
A6NCS4 9606	GO:0015629	0.033
A6NCS4 9606	GO:0008270	0.033
A6NCS4 9606	GO:0019899	0.033
A6NCS4 9606	GO:0000785	0.033
A6NCS4 9606	GO:0045893	0.033
A6NCS4 9606	GO:0005739	0.026
A6NCS4 9606	GO:0005783	0.01
A6NCS4 9606	GO:0042803	0.005
A6NCS4 9606	GO:0007165	0.004
A6NCS4 9606	GO:0005925	0.003
A6NCS4 9606	GO:0003723	0.003
A6NCS4 9606	GO:0005743	0.002
A6NCS4 9606	GO:0043066	0.001
A6NCS4 9606	GO:0045296	0
A6NCS4 9606	GO:0008285	0
A6NCS4 9606	GO:0005509	0
A6NFY7 9606	GO:0005515	0.859
A6NFY7 9606	GO:0005739	0.736
A6NFY7 9606	GO:0005759	0.7
A6NFY7 9606	GO:0005654	0.656
A6NFY7 9606	GO:0043066	0.167
A6NFY7 9606	GO:0005634	0.142
A6NFY7 9606	GO:0045944	0.134
A6NFY7 9606	GO:0003677	0.133
A6NFY7 9606	GO:0005794	0.108
A6NFY7 9606	GO:0000122	0.1
A6NFY7 9606	GO:0003700	0.1
A6NFY7 9606	GO:0000978	0.1
A6NFY7 9606	GO:0042802	0.089
A6NFY7 9606	GO:0005576	0.088
A6NFY7 9606	GO:0008284	0.078
A6NFY7 9606	GO:0042803	0.067
A6NFY7 9606	GO:0003723	0.067
A6NFY7 9606	GO:0051897	0.067
A6NFY7 9606	GO:0007267	0.067
A6NFY7 9606	GO:0000976	0.067
A6NFY7 9606	GO:0016607	0.067
A6NFY7 9606	GO:0006355	0.067
A6NFY7 9606	GO:0001228	0.067
A6NFY7 9606	GO:0010628	0.067
A6NFY7 9606	GO:0070062	0.057
A6NFY7 9606	GO:0005615	0.052
A6NFY7 9606	GO:0005829	0.045
A6NFY7 9606	GO:0005737	0.043
A6NFY7 9606	GO:0005925	0.036
A6NFY7 9606	GO:0048471	0.036
A6NFY7 9606	GO:0005743	0.034
A6NFY7 9606	GO:0045296	0.034
A6NFY7 9606	GO:0072562	0.033
A6NFY7 9606	GO:0030336	0.033
A6NFY7 9606	GO:0005856	0.033
A6NFY7 9606	GO:0006954	0.033
A6NFY7 9606	GO:0035556	0.033
A6NFY7 9606	GO:0003682	0.033
A6NFY7 9606	GO:0010629	0.033
A6NFY7 9606	GO:0043565	0.033
A6NFY7 9606	GO:0005765	0.033
A6NFY7 9606	GO:0006955	0.033
A6NFY7 9606	GO:0005764	0.033
A6NFY7 9606	GO:0005788	0.033
A6NFY7 9606	GO:0006357	0.033
A6NFY7 9606	GO:0007186	0.033
A6NFY7 9606	GO:0000785	0.033
A6NFY7 9606	GO:0045893	0.033
A6NFY7 9606	GO:1990837	0.033
A6NFY7 9606	GO:0007165	0.009
A6NFY7 9606	GO:0005886	0.006
A6NFY7 9606	GO:0008285	0.006
A6NFY7 9606	GO:0005789	0.003
A6NFY7 9606	GO:0005730	0.003
A6NFY7 9606	GO:0016020	0.002
A6NFY7 9606	GO:0009986	0.001
A6NFY7 9606	GO:0031012	0.001
A6NFY7 9606	GO:0032991	0
A6NFY7 9606	GO:0005783	0
A6NFY7 9606	GO:0015629	0
A6NFY7 9606	GO:0019899	0
A6NGG8 9606	GO:0005515	0.544
A6NGG8 9606	GO:0005929	0.533
A6NGG8 9606	GO:0005654	0.179
A6NGG8 9606	GO:0005634	0.163
A6NGG8 9606	GO:0005829	0.114
A6NGG8 9606	GO:1990837	0.1
A6NGG8 9606	GO:0005783	0.067
A6NGG8 9606	GO:0046982	0.067
A6NGG8 9606	GO:0045892	0.067
A6NGG8 9606	GO:0000122	0.067
A6NGG8 9606	GO:0045944	0.056
A6NGG8 9606	GO:0005737	0.049
A6NGG8 9606	GO:0070062	0.048
A6NGG8 9606	GO:0007165	0.038
A6NGG8 9606	GO:0048471	0.036
A6NGG8 9606	GO:0003677	0.034
A6NGG8 9606	GO:0006974	0.033
A6NGG8 9606	GO:0043565	0.033
A6NGG8 9606	GO:0003713	0.033
A6NGG8 9606	GO:0006355	0.033
A6NGG8 9606	GO:0000785	0.033
A6NGG8 9606	GO:0005789	0.033
A6NGG8 9606	GO:0005576	0.033
A6NGG8 9606	GO:0005615	0.028
A6NGG8 9606	GO:0042802	0.015
A6NGG8 9606	GO:0005739	0.012
A6NGG8 9606	GO:0005886	0.012
A6NGG8 9606	GO:0042803	0.007
A6NGG8 9606	GO:0005794	0.004
A6NGG8 9606	GO:0019899	0.004
A6NGG8 9606	GO:0005730	0.004
A6NGG8 9606	GO:0016020	0.004
A6NGG8 9606	GO:0005925	0.003
A6NGG8 9606	GO:0032991	0.002
A6NGG8 9606	GO:0008285	0.002
A6NGG8 9606	GO:0003723	0.001
A6NGG8 9606	GO:0009986	0.001
A6NGG8 9606	GO:0005743	0.001
A6NGG8 9606	GO:0045893	0.001
A6NGG8 9606	GO:0031012	0.001
A6NGG8 9606	GO:0008284	0.001
A6NGG8 9606	GO:0005788	0
A6NGG8 9606	GO:0045296	0
A6NGG8 9606	GO:0072562	0
A6NI61 9606	GO:0005886	0.733
A6NI61 9606	GO:0005515	0.3
A6NI61 9606	GO:0005654	0.172
A6NI61 9606	GO:0009986	0.169
A6NI61 9606	GO:0070062	0.139
A6NI61 9606	GO:0005829	0.135
A6NI61 9606	GO:0005739	0.122
A6NI61 9606	GO:0042802	0.117
A6NI61 9606	GO:0007165	0.107
A6NI61 9606	GO:0045944	0.1
A6NI61 9606	GO:0072562	0.1
A6NI61 9606	GO:0035556	0.1
A6NI61 9606	GO:0005615	0.093
A6NI61 9606	GO:0005737	0.073
A6NI61 9606	GO:0016020	0.068
A6NI61 9606	GO:0032991	0.067
A6NI61 9606	GO:0008285	0.067
A6NI61 9606	GO:0005509	0.067
A6NI61 9606	GO:0043235	0.067
A6NI61 9606	GO:0007166	0.067
A6NI61 9606	GO:0006805	0.067
A6NI61 9606	GO:0016324	0.067
A6NI61 9606	GO:0005759	0.067
A6NI61 9606	GO:0005576	0.056
A6NI61 9606	GO:0042803	0.036
A6NI61 9606	GO:0048471	0.036
A6NI61 9606	GO:0005794	0.035
A6NI61 9606	GO:0045296	0.034
A6NI61 9606	GO:0005634	0.034
A6NI61 9606	GO:0008284	0.033
A6NI61 9606	GO:0000122	0.033
A6NI61 9606	GO:0006954	0.033
A6NI61 9606	GO:0051897	0.033
A6NI61 9606	GO:0043565	0.033
A6NI61 9606	GO:0003713	0.033
A6NI61 9606	GO:0004672	0.033
A6NI61 9606	GO:0007267	0.033
A6NI61 9606	GO:0005635	0.033
A6NI61 9606	GO:0000976	0.033
A6NI61 9606	GO:0005102	0.033
A6NI61 9606	GO:0005929	0.033
A6NI61 9606	GO:0016607	0.033
A6NI61 9606	GO:0061629	0.033
A6NI61 9606	GO:0016604	0.033
A6NI61 9606	GO:0006355	0.033
A6NI61 9606	GO:0005788	0.033
A6NI61 9606	GO:0000139	0.033
A6NI61 9606	GO:0019901	0.033
A6NI61 9606	GO:0003700	0.033
A6NI61 9606	GO:0005730	0.033
A6NI61 9606	GO:0003723	0.003
A6NI61 9606	GO:0005743	0.003
A6NI61 9606	GO:0005925	0.002
A6NI61 9606	GO:0031012	0.001
A6NI61 9606	GO:0005783	0.001
A6NI61 9606	GO:0007186	0.001
A6NI61 9606	GO:0010628	0.001
A6NI61 9606	GO:0005789	0
A6NKB5 9606	GO:0005515	0.987
A6NKB5 9606	GO:0005829	0.101
A6NKB5 9606	GO:0005886	0.077
A6NKB5 9606	GO:0005634	0.071
A6NKB5 9606	GO:0070062	0.059
A6NKB5 9606	GO:0005737	0.056
A6NKB5 9606	GO:0005654	0.045
A6NKB5 9606	GO:0005739	0.04
A6NKB5 9606	GO:0005730	0.039
A6NKB5 9606	GO:0045944	0.035
A6NKB5 9606	GO:0048471	0.034
A6NKB5 9606	GO:0051897	0.033
A6NKB5 9606	GO:0007155	0.033
A6NKB5 9606	GO:0005615	0.022
A6NKB5 9606	GO:0005576	0.021
A6NKB5 9606	GO:0042802	0.019
A6NKB5 9606	GO:0019899	0.017
A6NKB5 9606	GO:0016020	0.012
A6NKB5 9606	GO:0007165	0.005
A6NKB5 9606	GO:0009986	0.005
A6NKB5 9606	GO:0042803	0.004
A6NKB5 9606	GO:0005794	0.004
A6NKB5 9606	GO:0005783	0.004
A6NKB5 9606	GO:0045893	0.002
A6NKB5 9606	GO:0005743	0.002
A6NKB5 9606	GO:0031012	0.001
A6NKB5 9606	GO:0003723	0.001
A6NKB5 9606	GO:0032991	0.001
A6NKB5 9606	GO:0005925	0.001
A6NKB5 9606	GO:0008284	0.001
A6NKB5 9606	GO:0010628	0.001
A6NKB5 9606	GO:0003677	0.001
A6NKB5 9606	GO:0045296	0
A6NKB5 9606	GO:0008285	0
A6NKB5 9606	GO:0072562	0
A6NNB3 9606	GO:0005829	0.767
A6NNB3 9606	GO:0005886	0.758
A6NNB3 9606	GO:0005515	0.278
A6NNB3 9606	GO:0005654	0.15
A6NNB3 9606	GO:0070062	0.149
A6NNB3 9606	GO:0008285	0.133
A6NNB3 9606	GO:0019901	0.133
A6NNB3 9606	GO:0005737	0.119
A6NNB3 9606	GO:0042802	0.112
A6NNB3 9606	GO:0006357	0.1
A6NNB3 9606	GO:0005509	0.1
A6NNB3 9606	GO:0005789	0.1
A6NNB3 9606	GO:0005615	0.097
A6NNB3 9606	GO:0016020	0.095
A6NNB3 9606	GO:0005634	0.072
A6NNB3 9606	GO:0005794	0.072
A6NNB3 9606	GO:0045944	0.072
A6NNB3 9606	GO:0009986	0.069
A6NNB3 9606	GO:0009615	0.067
